id,prediction
16694,0.99943286
87587,0.15249404
66776,0.0025051904
89925,0.8204104
59590,0.007100646
11005,0.69596386
67198,0.18545395
65424,0.24407512
98468,0.032460578
90682,0.5097858
67046,0.44105107
60689,0.031865437
28647,0.02242683
10020,0.008528357
29700,0.20819488
81318,0.17222275
35397,0.015404599
8090,0.067954145
49153,0.04214091
70444,0.006676039
98676,0.007102297
91320,0.051537115
79152,0.0235694
33039,0.906225
1039,0.86546254
3277,0.012031733
68581,0.003956741
83745,0.0015721269
64721,0.31935665
50175,0.09756591
90893,0.28819504
22143,0.6359292
56595,0.9517867
20582,0.22132757
85094,0.8628722
9913,0.57595086
24707,0.07713605
82441,0.00864849
27973,0.81824225
73003,0.012571849
18728,0.046458073
97030,0.817406
23754,0.2064367
58936,0.007751406
42807,0.99653155
92365,0.59018916
82912,0.05390295
37739,0.83144975
3631,0.6660894
33673,0.25631937
67808,0.5601415
16090,0.011908468
82929,0.9776109
91603,0.008635553
11179,0.82218635
98106,0.596258
70029,0.098938465
88838,0.10398155
97819,0.35725373
15368,0.06584312
98064,0.81060547
61747,0.039339963
47939,0.72978485
84544,0.0015944435
60421,0.039407577
33863,0.13362479
66311,0.93429244
15394,0.06824443
66128,0.005697589
31903,0.9697197
5609,0.14950784
84812,0.3794994
7609,0.05291181
9731,0.02001001
40102,0.53994846
913,0.99446976
42629,0.03725955
15036,0.010992571
87473,0.9661868
81457,0.050583236
37583,0.75333744
72541,0.60243714
97650,0.19747947
25783,0.99836046
63594,0.0016798241
40141,0.008308369
48106,0.816492
84973,0.065055266
60247,0.2229798
13535,0.079429954
53436,0.011219184
69144,0.03090726
25941,0.07414733
35823,0.9954116
50089,0.66260046
89006,0.5769496
73916,0.121445514
72623,0.007932176
91868,0.74262255
6474,0.23064274
27480,0.018721186
89024,0.0019279225
67687,0.772181
45309,0.60932124
61078,0.29870704
86067,0.018676806
96940,0.6177233
84416,0.608843
65009,0.0037972182
86119,0.09076945
10530,0.0370213
37924,0.17497975
88055,0.07327245
89078,0.014283935
1256,0.029325124
15713,0.03207428
71378,0.015653932
28385,0.19124247
72805,0.03011701
21456,0.15629596
10739,0.9889876
16332,0.27052876
52712,0.13742688
37408,0.0017125875
3362,0.03108075
36136,0.07882116
23539,0.030239923
20995,0.23085701
59119,0.69079375
90502,0.5590978
58026,0.023994068
6700,0.0027662024
48899,0.39483866
77243,0.9683765
852,0.028937219
65951,0.99541605
50730,0.0603743
68719,0.027970407
38668,0.21759309
33109,0.01989785
77737,0.13456741
95619,0.2604216
5182,0.82575554
55024,0.020526547
1278,0.75868165
89128,0.02853191
61922,0.0368976
13447,0.97707933
62658,0.48403996
15140,0.7271445
71385,0.21586427
87285,0.007880259
19162,0.1369767
78636,0.04349976
70364,0.074061744
20689,0.98802173
91641,0.0058214166
62715,0.10115655
58947,0.42684
70165,0.8282189
579,0.014026055
72310,0.09209069
46189,0.02664506
91223,0.38515174
76222,0.06946029
4870,0.87419814
56381,0.011490783
8903,0.14443444
40736,0.004521831
98075,0.020863298
6416,0.005702524
89074,0.006423372
488,0.0150899105
85739,0.32903022
35845,0.057686314
2125,0.0012282799
99572,0.007483885
47576,0.009653362
18568,0.23159423
86178,0.11178901
78944,0.82258296
7815,0.354004
59051,0.11697611
44696,0.5209371
41355,0.99776876
99132,0.017586965
53101,0.05420797
52627,0.79434913
45342,0.6442798
66875,0.0043787016
93229,0.9484625
63646,0.97718734
49261,0.7332053
82248,0.79224306
75519,0.116113044
21768,0.12017115
86833,0.0035963287
49502,0.46826062
27446,0.29490528
90684,0.011370213
53668,0.033763457
31854,0.7229626
37955,0.01617852
41910,0.008988045
27649,0.00504726
5680,0.011847827
88698,0.9975975
2823,0.08272516
78169,0.06962083
27019,0.0005098588
57211,0.99670106
38730,0.8190931
72644,0.20503363
69575,0.06876281
64171,0.0030284137
89211,0.2596782
73141,0.025681281
41911,0.012777725
57350,0.014141374
71093,0.010039067
48202,0.022602424
38307,0.007115851
36433,0.019545453
23125,0.19560955
68861,0.13241668
54081,0.037509635
79899,0.39334044
11799,0.035310894
62101,0.9040244
94424,0.08752981
81551,0.006720958
4608,0.13594504
99193,0.85630125
6453,0.0616989
66764,0.22297646
62472,0.97431356
69210,0.81257695
11876,0.0038336688
88305,0.77510476
62367,0.029939746
78715,0.25876653
34170,0.5655001
97975,0.030090692
94755,0.31081557
65301,0.9668538
47005,0.0022241517
6533,0.9939506
63053,0.99260426
89596,0.28516367
31579,0.9489882
32248,0.36059612
97488,0.008821034
55283,0.82468635
99980,0.12439635
79307,0.48274913
77956,0.9520308
61311,0.010002166
68755,0.017467149
40568,0.11608127
44789,0.369245
21306,0.15977652
15627,0.044657674
68852,0.11686366
11937,0.0021941483
76388,0.0049062017
95551,0.09275033
70548,0.07437256
26566,0.9953969
28528,0.89333457
63309,0.09421948
67677,0.99422944
16981,0.013559355
96151,0.029167576
79445,0.238937
57800,0.85123444
79643,0.108573854
40326,0.18407533
98126,0.10775792
82167,0.9767164
56428,0.7593246
705,0.0039681382
43510,0.0050769867
39762,0.0026816155
66212,0.9956474
47602,0.9099788
2397,0.8681299
1177,0.13010795
82471,0.41971025
86918,0.21899347
62997,0.98098207
78146,0.27130106
48075,0.0020065955
76811,0.13094276
67473,0.068990745
48721,0.08947542
3040,0.8935615
15937,0.36205515
22904,0.017697098
45942,0.04907466
58929,0.023560606
18322,0.7486855
91186,0.113815136
26384,0.0024705753
14908,0.0024209793
99749,0.16646773
22329,0.67318135
38096,0.0632824
37757,0.9996629
55548,0.85031706
27786,0.6517856
3697,0.04214181
86872,0.1300832
49062,0.60745347
46198,0.3498528
91690,0.28667054
56221,0.011083308
11996,0.36434036
60036,0.42167366
58677,0.24892047
34507,0.09363299
84443,0.59578323
95443,0.037397947
1381,0.9893176
62916,0.21436425
21805,0.11162348
86005,0.53935844
74000,0.60576653
23882,0.12885821
1220,0.033413142
38098,0.04870684
9433,0.04935511
39202,0.05921645
68337,0.25707817
75505,0.17822616
41083,0.012252316
97090,0.99854857
1890,0.10035024
58691,0.032553457
98880,0.013847282
87137,0.9794399
19881,0.040369783
81022,0.06998521
14760,0.68164825
23615,0.019283172
70377,0.06404878
51696,0.35304564
13336,0.003343924
91057,0.8941809
40459,0.0038053833
32481,0.7836862
73999,0.02166276
71360,0.9882941
70849,0.9392478
97832,0.7929626
52906,0.07329132
89241,0.011467586
82792,0.023333235
76275,0.6863562
77193,0.82516634
16433,0.21269163
91695,0.2134436
65642,0.14810675
78621,0.9861742
83913,0.25577196
11322,0.031316407
35342,0.0051649474
26664,0.87778896
48816,0.2821891
88125,0.9790167
3124,0.047185656
22714,0.0166737
79386,0.8549409
2015,0.010591186
88894,0.9998734
85200,0.029108904
64980,0.544557
46940,0.981757
85807,0.80779713
31990,0.031122226
37793,0.5232024
82784,0.9967673
52349,0.1355808
84886,0.90381104
52157,0.103361145
95472,0.013246242
11073,0.28969622
51423,0.00786631
87745,0.075420685
94461,0.13394064
79362,0.17543155
57816,0.37605014
69223,0.045837466
28927,0.9171392
64536,0.029544622
32287,0.041163605
55143,0.88639617
80042,0.42530492
98437,0.032430936
28444,0.093841
46018,0.22748074
56239,0.07809573
62393,0.36106405
94239,0.90676695
79001,0.072191626
4280,0.043803256
31023,0.11312858
55903,0.5369426
71865,0.02089889
74511,0.83296907
71674,0.85274583
14777,0.0064365347
39379,0.50084823
21703,0.015097622
88775,0.62306166
7465,0.13144046
41921,0.033195302
79552,0.23385002
6029,0.0027068057
72674,0.0018104695
58870,0.9226665
17781,0.0027300632
1168,0.04295755
89244,0.46146095
9439,0.758659
24132,0.04153498
11838,0.72045183
42782,0.030043604
30448,0.005236874
88042,0.0047571366
80691,0.9936807
91215,0.93231463
53420,0.9995572
69009,0.7553807
71027,0.71237975
45689,0.96526563
28140,0.030288216
91915,0.5072903
11974,0.9412221
59498,0.97504413
59503,0.0069690207
61107,0.9171813
1228,0.004194955
21974,0.8160461
43376,0.494149
66188,0.9997646
98692,0.70146155
19227,0.0022028743
56457,0.60237724
48103,0.17376557
52868,0.69693846
31083,0.65282315
67429,0.0068314015
3754,0.05212318
48930,0.05204569
98217,0.6351303
61563,0.9979335
21267,0.56181246
61055,0.0068946313
72216,0.27910537
58858,0.13426542
74868,0.021946356
38633,0.08849536
97528,0.18663743
63476,0.15530488
17619,0.11741698
78198,0.016553037
25911,0.06806235
48921,0.9119916
66179,0.011051691
22148,0.16681844
2774,0.5299425
6610,0.0012935004
89386,0.9905815
22271,0.1759509
66706,0.9748872
46727,0.6349372
18683,0.26543006
70284,0.9996995
56202,0.827929
91997,0.68146276
8271,0.9951061
73381,0.08283092
96293,0.20440783
63770,0.007491617
52175,0.62375796
52904,0.31119022
98784,0.27248973
28072,0.034702457
94152,0.39696473
53456,0.2945376
7205,0.8802725
47357,0.08601326
53210,0.69323784
65267,0.94046474
97847,0.99815685
24779,0.07333171
62118,0.16357933
38258,0.97162074
29878,0.03651233
41350,0.99545336
39693,0.24728294
33842,0.42358005
846,0.039864548
48564,0.736225
1248,0.0067399316
25699,0.23435257
72306,0.5116445
34306,0.07807901
71951,0.8519293
71199,0.0053503513
65836,0.067030646
18694,0.29850402
50053,0.91997296
69708,0.63012016
95453,0.074863255
66766,0.02847078
18329,0.39012754
51315,0.9333904
30656,0.2549334
57044,0.93265545
79135,0.02641765
42714,0.008254124
5603,0.25999895
74947,0.1001829
22678,0.70042735
41722,0.5017824
94971,0.19022755
40021,0.9681368
67554,0.007898931
97234,0.66837347
7944,0.8753285
99055,0.16732593
57567,0.15959677
753,0.07095192
35357,0.055444937
41233,0.0120519735
53724,0.9936041
13083,0.013267195
78447,0.9971143
36407,0.040528286
50268,0.48890162
56716,0.06329918
8683,0.005812961
38083,0.17210406
62208,0.6638614
12119,0.10969697
73791,0.2819803
46845,0.20814142
24511,0.024848485
36017,0.99990976
5138,0.08453581
56724,0.9697575
98684,0.0088875275
13288,0.020112995
37252,0.0026510542
79105,0.05288091
88341,0.33299467
77201,0.9287469
60612,0.8566236
33553,0.03427117
98555,0.5655236
14352,0.09576496
96956,0.96040076
65839,0.001790633
1269,0.023545591
22162,0.009310079
19209,0.36100656
75995,0.85488147
16913,0.02097151
1292,0.002115933
50251,0.012290976
92188,0.9255291
78232,0.012060527
47402,0.09536782
80251,0.99937385
17125,0.24106924
75167,0.9271765
21091,0.90725386
24356,0.99367696
50451,0.0048438786
79907,0.006945009
62129,0.1256587
62675,0.4453744
62544,0.87904596
59977,0.07422793
78733,0.0129637895
48175,0.9774064
37137,0.46139383
82898,0.26120543
75170,0.1458962
21273,0.011426276
26023,0.99852896
89987,0.42993835
20308,0.4881792
4787,0.9920872
56751,0.5482033
73763,0.8260647
79660,0.0022970582
14907,0.9954846
37418,0.99810374
81938,0.9939732
81705,0.19283777
87490,0.7145661
20821,0.09937893
35310,0.04629662
56979,0.06951968
23080,0.3964111
86104,0.01929336
24344,0.31991833
75195,0.006311664
14049,0.14892828
86873,0.0046205134
59404,0.3890208
40240,0.034861837
19556,0.052824385
15526,0.48628852
92794,0.97051233
5723,0.12232836
83342,0.9058264
37044,0.038751096
91243,0.023875557
63242,0.28960517
64266,0.022934206
74897,0.025624413
47305,0.9982206
39037,0.06231203
94581,0.5580816
65373,0.05586327
28539,0.25566876
52034,0.016065959
79852,0.019689668
65005,0.99776375
39083,0.9023643
17364,0.17835833
19183,0.6534835
77125,0.22763054
77647,0.041792054
27574,0.99671894
34019,0.78776175
26429,0.23487164
72045,0.32215506
21858,0.20810613
23762,0.0038645237
85073,0.04619321
91361,0.015428318
60625,0.015578616
30381,0.30390304
53593,0.10004118
4760,0.98451245
21066,0.1072409
35820,0.14203309
74589,0.03592282
79171,0.8621189
43722,0.05168356
3095,0.10777529
39609,0.7811479
5474,0.9430472
71925,0.7935261
47562,0.089060076
79699,0.14324307
78153,0.98087585
91418,0.040304806
14399,0.06620425
25124,0.020407954
85699,0.08583261
40383,0.011266976
81062,0.94794214
38542,0.55804724
69010,0.123474635
22348,0.074609205
51271,0.41167235
15784,0.005990188
14619,0.8528143
52220,0.13852045
8294,0.8916405
626,0.34568053
1515,0.98534286
20732,0.015707439
33248,0.14683227
88056,0.9965125
53612,0.31778756
51955,0.004070615
86497,0.8570704
77329,0.9958255
12714,0.12546737
94008,0.03242042
47370,0.89808714
2256,0.8859254
39317,0.8839871
51064,0.04259707
82063,0.7172086
56759,0.12589464
31755,0.0049795522
15511,0.48142692
92767,0.76701176
75393,0.38960895
87514,0.0051761954
73747,0.034687955
64070,0.09635722
9450,0.8110873
49275,0.9959837
86875,0.9970764
1566,0.8895929
4974,0.6196182
92575,0.1610939
49923,0.115268804
39003,0.22817561
49703,0.06984531
69306,0.1275974
66257,0.8198274
47473,0.7943254
51254,0.3302449
63669,0.03555683
37153,0.06056107
86482,0.5019124
41492,0.8577491
95222,0.96178776
62377,0.6845354
13296,0.022015719
7133,0.9757985
64964,0.9485548
6717,0.11274643
24438,0.8330724
93670,0.99908686
61498,0.24654695
68902,0.040707793
24760,0.0039035678
3569,0.014569819
27681,0.32744518
5021,0.3187017
4470,0.7806501
82846,0.15039341
28368,0.11480627
39485,0.043395083
45860,0.300683
89103,0.3541765
60034,0.16390762
50472,0.013493889
20724,0.96721053
79859,0.883351
76769,0.89575946
86355,0.012463298
6774,0.011663329
37546,0.43743828
75557,0.3613279
46219,0.8420258
91420,0.9040251
74896,0.0076059094
10250,0.35992074
50107,0.9983311
68646,0.010918254
28573,0.6145146
13549,0.7646628
5014,0.49833557
33446,0.99928015
63689,0.10213564
15970,0.3083307
54373,0.97571385
81863,0.522755
27214,0.43886364
38760,0.65271413
83663,0.7086741
52717,0.9013944
46109,0.0153499255
26560,0.73751056
3084,0.98432964
12004,0.98326033
78192,0.9908495
91068,0.1058042
72825,0.08792652
62254,0.041280594
34717,0.05804096
37707,0.027369915
40435,0.21968499
48856,0.1768381
21596,0.69516784
51989,0.02452567
73638,0.08166658
16861,0.009144758
54429,0.3886547
81486,0.0053504123
49805,0.46893078
25915,0.11642277
20750,0.045809895
50635,0.0099648675
78383,0.05632519
58780,0.06360947
29522,0.05244584
28286,0.6035989
16726,0.04167067
21825,0.039895833
34524,0.353054
25729,0.91279274
78092,0.9945695
98436,0.55505824
77915,0.0018537969
31332,0.08949811
36298,0.09751746
14320,0.001327935
32927,0.0514394
29449,0.5216382
5725,0.9857648
34866,0.009311403
49869,0.5336947
47998,0.822112
49151,0.026658513
45343,0.0322433
63425,0.01727457
66678,0.7113783
6758,0.038334314
439,0.0026250477
86137,0.99975747
24048,0.077799864
57925,0.0067656743
19208,0.57557
89208,0.45230365
34055,0.8633499
3249,0.02983557
13054,0.05209586
55167,0.18385941
96854,0.77022535
48178,0.031083493
4329,0.5084115
59621,0.021234758
77843,0.90313154
49031,0.9667196
4528,0.04029684
53981,0.0862837
98424,0.9869141
54610,0.020765183
91111,0.86125624
51311,0.35842845
108,0.65050775
29428,0.9331252
59371,0.07763513
29127,0.017355453
62015,0.19364889
72170,0.842337
70151,0.80085725
10976,0.029172951
77012,0.017326843
1244,0.98267615
81776,0.34875202
25892,0.0560353
36813,0.890359
24330,0.60428166
55871,0.23434934
62626,0.03473939
36917,0.11949745
6062,0.5448973
77983,0.6359248
36773,0.84472924
38283,0.1321604
23948,0.3426999
90314,0.029313805
67525,0.19078866
64028,0.7293124
54332,0.9477056
30763,0.03802222
37385,0.5832992
4859,0.05708816
57823,0.010790699
83719,0.053867344
67683,0.06606099
13748,0.036958747
9827,0.90925014
75122,0.8593672
14672,0.009993874
52373,0.9851466
29865,0.8890545
19327,0.71012396
38262,0.093027286
38224,0.21284543
62767,0.5904516
45461,0.021233182
5205,0.2576922
11284,0.9373208
99654,0.09164522
91643,0.19302247
41352,0.2665977
48708,0.97329885
3558,0.6973134
98491,0.3885469
9736,0.5046825
93739,0.008493511
2633,0.019582316
91251,0.11190402
41789,0.8942377
33660,0.89252836
13198,0.90318716
96381,0.021653716
28008,0.73602325
94928,0.08228498
55896,0.1434114
43081,0.64443356
65114,0.0065650456
71451,0.27852157
76807,0.9452046
24947,0.9978174
98896,0.45482427
91697,0.020751944
28512,0.19641921
66453,0.9120342
58722,0.37487942
55576,0.21299273
91296,0.641674
56392,0.0247085
32293,0.17198475
84545,0.114737436
84202,0.0021219288
5532,0.08926077
7969,0.9584127
43447,0.9255582
49089,0.0012080502
6685,0.9991474
14924,0.66535366
90006,0.97790754
18287,0.058813658
7834,0.01749616
91312,0.118015625
74712,0.8953469
38517,0.008387486
93254,0.994666
82249,0.110534266
62846,0.24800551
17858,0.06618933
8770,0.023096494
84061,0.024730451
21888,0.9114556
52814,0.25111437
44237,0.09530941
89960,0.02958539
97215,0.19953871
87640,0.0068833046
3997,0.59996694
20169,0.77698284
62594,0.0125955595
45811,0.08734577
8182,0.015549807
47769,0.037818562
8447,0.006519209
24938,0.3523735
57203,0.0055844835
48184,0.81721425
20754,0.17536508
34619,0.8482064
56258,0.96561897
84952,0.19617686
23404,0.15603176
9988,0.0014793165
11848,0.5469218
8927,0.20347159
90834,0.9396967
88415,0.1785626
99673,0.009465332
60313,0.020838281
43940,0.29852617
75797,0.009195292
20326,0.8853525
23007,0.11073993
50039,0.086297974
23311,0.7972661
61947,0.00701594
38949,0.5278886
16929,0.014458952
12325,0.8682333
19149,0.20153126
39777,0.71254855
43849,0.24047317
57722,0.047734126
16637,0.48554683
13453,0.37709692
15550,0.8573837
7730,0.033777956
15126,0.15893795
61784,0.05754128
84076,0.033140242
61470,0.0026349314
78107,0.040604584
79038,0.005618758
65898,0.021965653
46464,0.031183342
10221,0.6457625
62049,0.1666348
41642,0.98189604
20188,0.061572667
94501,0.032691315
5727,0.041527256
59882,0.011548076
10035,0.9890161
7758,0.0691316
54250,0.013266089
56525,0.42423925
42051,0.17456579
2733,0.02741373
19028,0.101132914
36805,0.017317671
33714,0.00670405
32780,0.13359918
29920,0.95184416
49499,0.013713862
361,0.9336253
29556,0.0086790705
63314,0.56339043
26040,0.021180965
39505,0.00088028115
2803,0.017735617
88736,0.0023849574
55403,0.1452402
41877,0.061072987
75675,0.12399386
41753,0.37402797
54973,0.0018293818
88840,0.9991818
55504,0.03817213
25888,0.026800716
5551,0.19546987
7839,0.0047226325
33466,0.9314826
37015,0.003377402
73330,0.5920344
6983,0.0062940703
20788,0.223316
39871,0.0076771635
62575,0.8336534
14321,0.042466782
98033,0.914881
80934,0.69056636
84531,0.060972597
75462,0.6908033
89720,0.92431825
56393,0.7024936
82200,0.9695291
31628,0.32802802
92676,0.59800047
66041,0.08617845
50088,0.87211615
50332,0.0064644297
95984,0.99780947
60668,0.014084642
47738,0.9979755
3854,0.9792514
80492,0.9996259
13366,0.09172686
32353,0.033527922
15160,0.11232571
2034,0.7135875
42811,0.029905038
48292,0.09649186
97024,0.6920927
19251,0.89174694
44309,0.050832693
37499,0.33137852
86298,0.18495576
87092,0.06715366
62777,0.051692624
89137,0.0020688165
29867,0.12589398
31010,0.0063628405
46105,0.98273426
61393,0.05056063
14148,0.034966756
72191,0.7693812
51168,0.19866565
24983,0.007069135
94778,0.08784502
57359,0.6365123
33846,0.9558418
3270,0.9850905
78297,0.21346836
69409,0.09889428
32848,0.114324145
18874,0.18393901
16707,0.7602301
33890,0.99640083
23735,0.11480854
77165,0.20992067
20663,0.23101558
60514,0.0039772214
19944,0.07417175
86343,0.9925363
20581,0.023506485
1210,0.124152355
28794,0.95563924
2934,0.65255356
58739,0.5120882
38272,0.054799113
20558,0.12111174
76430,0.077569574
42572,0.26366958
33300,0.060671944
80778,0.070560396
52564,0.6173698
49528,0.017573161
91719,0.9989937
38488,0.040682513
7949,0.0022247138
35279,0.29680523
69315,0.12919223
24857,0.522075
21525,0.012937401
43137,0.34205395
84366,0.16297987
